user_id,item_id,rating,Timestamp
4057,517,1,975864182
2850,322,1,972506731
117,797,1,977502080
5800,176,1,958011427
2076,588,1,979972431
4941,189,1,962641967
1529,2133,1,974751522
1946,2483,1,974690277
713,125,1,975691053
5695,27,1,958590178
5794,2136,1,958146597
3703,365,1,966284788
625,9,1,975819451
2075,1485,1,975639713
4537,1605,1,964707446
2230,1394,1,974600030
2918,126,1,975445571
2648,1696,1,973633991
4681,256,1,965607050
101,585,1,1039796565
1646,22,1,974712514
2028,1314,1,974683066
2792,1154,1,972933190
1245,1048,1,975930046
3154,1130,1,968897710
5246,788,1,961373510
2241,1191,1,990485280
3310,243,1,967958258
2084,2114,1,974656140
21,1138,1,978154111
1388,756,1,974769086
2793,919,1,972919992
4516,2006,1,974438304
3834,643,1,965925012
2580,523,1,973891331
2070,195,1,974945938
3549,324,1,967155531
3664,1016,1,973903131
3807,793,1,965966742
4947,1042,1,962646549
2501,84,1,974084676
3840,136,1,965995116
4477,1185,1,984002003
6001,327,1,956801736
1180,2146,1,976070316
4446,1539,1,965355701
2227,60,1,974597798
1018,461,1,975009316
670,246,1,975628211
3791,3060,1,979929667
4088,20,1,965429005
255,348,1,976677590
4657,90,1,963967101
3771,602,1,966046383
6029,16,1,956718084
1592,545,1,974734847
3777,755,1,966033611
1171,218,1,974861781
9,600,1,978225922
2778,1601,1,973021632
389,2393,1,976311418
3538,521,1,966927292
3568,910,1,966742390
4625,499,1,964114124
795,2563,1,977724675
1424,33,1,974840474
4045,236,1,965498659
1260,1751,1,974820421
5556,1003,1,959442059
3928,556,1,965711691
592,517,1,1002856618
2664,179,1,974738005
5921,861,1,957818771
4351,43,1,965192069
1245,1103,1,975929636
1751,643,1,975732145
601,237,1,975878025
561,728,1,976042894
4311,1881,1,1001625693
1799,137,1,974740901
4868,1285,1,963175262
4989,1344,1,962592756
1356,1728,1,974770934
411,635,1,976292645
4041,1280,1,965511516
4381,231,1,965174987
2636,1613,1,973576245
5112,338,1,962314173
4867,642,1,962927328
2187,577,1,974662225
5596,1979,1,959215792
4646,3044,1,963966162
5787,40,1,958108508
4646,3124,1,963964856
4868,1304,1,962887048
1634,244,1,974775936
3617,538,1,966600799
1425,1553,1,974860152
138,1,1,977360348
410,115,1,978451236
150,2051,1,992045102
2689,486,1,973344448
2998,1932,1,970622749
4578,525,1,964384499
5579,637,1,1026148067
2150,2324,1,974620473
3674,793,1,966369162
668,517,1,975629775
1681,766,1,974708929
1018,499,1,1043264669
2173,2470,1,974611328
5901,766,1,957395830
4599,1088,1,967479514
4489,11,1,965009205
4938,160,1,962643685
4815,453,1,964304373
3828,1956,1,965938719
3000,93,1,970619262
4413,218,1,965560917
2465,2017,1,974162888
934,1901,1,975182612
2637,145,1,973572984
3964,1202,1,965670598
4355,328,1,965193047
5183,527,1,961735120
5248,1181,1,961605011
1058,2927,1,974953347
5979,1022,1,956944517
3956,1963,1,965672968
5010,1030,1,964474479
1328,914,1,977166322
1180,1439,1,974855363
4952,917,1,962640359
655,244,1,975739770
5926,284,1,957272333
3518,2902,1,967576427
1450,1099,1,974758065
1000,1880,1,975041087
3470,1890,1,1018240502
1551,372,1,974742338
3031,1499,1,970347452
5826,702,1,957895323
3225,457,1,968436091
1284,1845,1,974791412
434,1175,1,976249134
1425,291,1,975441735
853,1459,1,975352132
3725,611,1,966226490
3688,128,1,966310578
4606,48,1,964197512
1029,643,1,974999795
3055,22,1,970126282
4654,702,1,963903627
1968,825,1,984447359
921,56,1,975213462
5973,59,1,956946871
4493,1518,1,965010490
1641,759,1,974714307
4567,383,1,964479712
3972,2250,1,965656591
4301,149,1,965270535
3168,1004,1,968809844
2255,166,1,974591206
1183,58,1,974853810
3810,147,1,965957905
714,1131,1,975533646
686,126,1,975600998
5052,885,1,970723208
4784,29,1,963003543
5111,277,1,962326065
3228,611,1,999720448
1394,124,1,1019425113
3966,2638,1,967550947
2760,608,1,973150128
3949,1827,1,965681502
395,937,1,976304081
1795,198,1,974700308
3893,2491,1,965788357
3795,1789,1,966014510
2591,1352,1,973829198
5112,328,1,971974421
5197,13,1,1041613256
3364,638,1,967665205
4355,2269,1,965190447
6015,1448,1,956780056
4689,1695,1,963615350
5787,1348,1,958108540
497,1015,1,976212148
6009,67,1,957462439
2966,720,1,971127405
1290,3,1,974790981
227,1229,1,976827011
2516,2155,1,974070584
2506,646,1,974079177
3902,24,1,965766016
5366,815,1,960504333
271,199,1,976695477
2809,894,1,972772454
5737,101,1,958414670
4788,970,1,963001627
4013,148,1,965537565
1464,159,1,974767763
2915,2018,1,971734566
1210,1348,1,974843511
5224,656,1,961685275
1390,64,1,974861607
22,75,1,978465537
3370,1586,1,967609928
5658,472,1,958789462
4284,264,1,965282893
2894,2135,1,971987459
4988,2694,1,962593100
1937,643,1,974695199
5758,34,1,959557973
3435,2122,1,967337857
4087,144,1,965430831
899,3,1,975215862
983,718,1,975116566
2760,1509,1,973149720
4106,523,1,978792646
4956,168,1,962907043
1202,326,1,974997652
4745,78,1,963245079
3100,515,1,969572621
6010,86,1,956783851
5102,186,1,962451028
2303,2379,1,974512560
1361,2279,1,974769768
4745,198,1,963246273
5004,766,1,962590776
2202,399,1,974609393
5687,714,1,958603136
2270,406,1,994536348
1860,65,1,974704456
5181,1025,1,961788902
1098,433,1,974926093
5579,1223,1,996164723
4393,936,1,965159993
666,1166,1,980382657
224,2904,1,976831547
475,2235,1,976221941
1149,275,1,974873135
411,1154,1,976293258
4231,1888,1,965310790
600,2481,1,975884574
1118,761,1,974913377
4610,290,1,964152663
2109,283,1,974650130
4978,691,1,962598806
880,574,1,1013537203
4753,587,1,963185934
732,315,1,975481908
3486,1915,1,967059380
3223,137,1,969146314
2546,105,1,974040317
2084,116,1,974654762
5099,729,1,962408734
3966,1308,1,967551119
307,1475,1,976485322
3251,104,1,968289576
5558,1230,1,959376596
4559,7,1,964650460
3461,1401,1,999308462
5506,231,1,959726362
3611,363,1,966604234
5786,1635,1,1001121849
4087,3354,1,965432429
3158,219,1,968880331
5364,1316,1,960504337
4727,528,1,1032135405
5090,924,1,963677585
4554,268,1,964546675
1050,2362,1,975041523
3590,406,1,974527439
1921,75,1,975129111
2729,694,1,973262765
5219,3171,1,961540833
3017,147,1,970607516
3694,110,1,974186846
2752,669,1,973195565
3828,1435,1,965940049
5062,1338,1,1035511384
4446,2083,1,965173027
2752,88,1,973198183
5110,585,1,962329817
659,255,1,975687653
2302,453,1,974583180
4699,842,1,997591583
2796,1005,1,972876596
3666,426,1,966385731
742,1614,1,975625476
3700,23,1,1031075692
5469,76,1,960253690
6024,744,1,956813437
5479,1340,1,959867198
2124,148,1,974944014
5879,354,1,957550292
3820,301,1,974760869
1108,505,1,974920538
3157,611,1,1041468796
4288,1303,1,965275283
23,5,1,978132232
135,896,1,977423340
2897,334,1,1043540174
328,20,1,977870350
359,646,1,976316499
5394,559,1,960317405
3603,20,1,966613966
5568,382,1,959310559
462,713,1,976227972
1872,259,1,974737305
2582,13,1,974073041
4025,2436,1,965517648
5702,1619,1,958575686
5421,567,1,960255038
5393,2487,1,981003947
1265,390,1,974819361
2673,2243,1,973412760
1192,1754,1,974854272
4734,336,1,963308387
4257,505,1,965305472
1700,206,1,1009695363
5207,500,1,961625150
717,117,1,975575183
4278,1141,1,965284425
4565,1499,1,964488489
1545,42,1,976035970
3888,338,1,966233982
1357,1154,1,974771018
2083,432,1,974771640
1398,1220,1,1008600993
2620,669,1,1016911277
2297,315,1,974499174
1716,1499,1,1024790558
1606,723,1,974734257
4412,134,1,965148277
1446,1883,1,997739266
4734,177,1,963309103
5802,918,1,957995261
3140,119,1,969034059
1749,1232,1,974868022
3526,263,1,966901997
2886,187,1,972141269
6006,352,1,956788768
1119,408,1,975623015
3600,67,1,966639775
1674,1144,1,974709545
4999,474,1,962596996
562,1241,1,976045588
3966,1367,1,967552927
5442,113,1,959980373
1447,2565,1,976123232
1473,330,1,975100084
2303,1155,1,974745083
3975,223,1,965651017
2939,300,1,971368907
18,41,1,982381393
260,1107,1,976670513
1361,2995,1,975206599
266,2324,1,981382500
2152,590,1,974622572
4092,529,1,965420061
2367,1686,1,974342709
5436,167,1,960005513
646,1850,1,975714006
4861,376,1,962823157
3429,2327,1,969149672
1136,660,1,976852153
3120,790,1,969333321
5667,2236,1,958753381
5471,553,1,959890109
1777,47,1,974779438
2961,2079,1,978981281
593,206,1,975900336
4577,1204,1,964797318
2908,1222,1,971972855
1860,1411,1,974702503
4783,400,1,963254053
2011,659,1,974680612
3311,125,1,968646903
318,1894,1,976420886
4302,2950,1,965269481
5014,104,1,972930404
1105,499,1,974920841
5358,364,1,960603267
2167,172,1,1005592024
4387,534,1,965165835
3560,869,1,966795814
1919,1301,1,974728907
5090,432,1,963677258
1372,643,1,974768733
4507,1810,1,964980781
5649,572,1,958867336
4555,420,1,965074303
4252,834,1,965678363
1265,1,1,974863960
5573,1732,1,959294490
1639,273,1,974716757
5368,1673,1,960487659
880,1931,1,975264050
3770,2839,1,966048256
1483,2492,1,997907462
4957,435,1,962633950
3687,1944,1,997303904
5454,862,1,959914194
3567,743,1,966746105
3602,1920,1,966620730
3950,776,1,965678933
3822,2000,1,965944169
3517,534,1,970243288
3815,814,1,965953925
1210,1545,1,976671018
3680,500,1,966356492
1979,1326,1,974774884
156,841,1,977248984
4637,147,1,1024673567
1067,423,1,974945994
921,693,1,975212107
4483,803,1,965018873
2091,42,1,974653740
4853,1618,1,962831132
4928,661,1,962653651
3877,498,1,965918938
3963,1477,1,965668431
5354,2478,1,960596823
198,1416,1,976986978
3425,204,1,967350247
1732,687,1,990735777
5980,588,1,956932118
3030,1118,1,970954684
3360,904,1,967685430
1957,52,1,975339999
1956,213,1,974688307
2053,1316,1,974662158
3011,683,1,1044066630
2524,206,1,974064080
4499,541,1,964997295
3844,538,1,965966010
1337,57,1,974777729
3770,93,1,966182044
1701,1345,1,974707174
5544,1133,1,960695155
2749,2003,1,973199570
1421,116,1,975693028
2456,2094,1,974180114
1531,915,1,974825278
913,47,1,975203988
5847,1497,1,957781642
5324,27,1,960845991
2173,1528,1,974612219
4032,1185,1,965524630
2722,1301,1,973526023
1095,630,1,974933613
4424,1049,1,965108392
555,567,1,976054763
4077,1241,1,965595903
2700,992,1,973303828
1527,935,1,974744872
4023,454,1,965517788
5110,1158,1,962424564
1630,2451,1,974725905
480,273,1,976217205
2144,323,1,974629925
1263,136,1,974819678
3456,236,1,967240893
4082,1481,1,965460084
4984,714,1,962593231
1746,555,1,974703377
2125,664,1,974644340
2782,211,1,973017808
4688,1100,1,963614761
4699,630,1,963590551
5299,356,1,960977474
3146,1088,1,968965462
4665,1766,1,963845300
3992,189,1,965592306
325,727,1,976401886
3344,534,1,967775765
2610,23,1,973795273
4152,400,1,965342513
4298,1181,1,965271040
3539,2884,1,966880451
5349,612,1,960662934
4203,308,1,965324483
1111,328,1,974944589
4963,348,1,962614929
3928,754,1,965707753
4,4,1,978241981
4180,1102,1,965331761
1111,501,1,974946038
5919,1061,1,957310381
5794,128,1,958062290
2108,1657,1,974660780
4413,363,1,965560540
663,1310,1,975992783
2057,891,1,974662709
1529,275,1,991854109
3207,388,1,968556866
1541,322,1,974743356
307,662,1,976485272
4819,662,1,962920327
1480,15,1,974752073
969,13,1,975220716
1217,794,1,975691336
2272,1019,1,974569785
1937,682,1,974694588
4809,94,1,962935205
1283,2139,1,974843141
4334,34,1,965239453
2329,160,1,974429968
1623,1672,1,974852831
5411,1991,1,962676696
3577,1832,1,966713699
3307,509,1,967997080
1124,1108,1,975629105
4652,283,1,975533233
5823,1223,1,957971065
1589,186,1,976225662
4470,62,1,973203059
4903,738,1,962683594
4124,577,1,965356925
420,38,1,976282460
2187,699,1,1014500279
437,608,1,976249546
222,280,1,976905220
5098,657,1,962367906
5823,843,1,957967156
1395,189,1,974763765
1736,534,1,977004208
1754,831,1,1037947101
2886,218,1,972142824
814,425,1,975393053
328,1524,1,978807428
3162,143,1,968870140
1341,1899,1,974774291
766,465,1,1022713014
1388,166,1,974781369
5688,205,1,961597633
5411,66,1,960242891
596,1387,1,975904674
3768,273,1,966637855
4457,335,1,965076205
2683,788,1,973464737
2975,577,1,971021153
4265,1124,1,965304718
5248,1831,1,961601503
4836,171,1,962893637
3723,2003,1,966220691
3883,561,1,967597836
5765,120,1,958178389
1646,592,1,974713674
1736,1604,1,974709497
532,430,1,976208688
2081,237,1,974656267
1283,1373,1,974843141
3728,147,1,966572754
4898,364,1,962702929
2091,730,1,978304756
215,1338,1,976863023
4048,2555,1,965497187
2985,452,1,970811971
3672,537,1,966455043
3107,629,1,969492081
3746,134,1,966158352
1973,375,1,974957740
5438,9,1,959996652
5055,400,1,962488539
4614,53,1,964143030
5744,48,1,958362701
3393,240,1,967492156
3944,603,1,965693597
1271,690,1,974816455
5537,1513,1,959559847
5160,242,1,961911267
3841,565,1,967985083
1889,1126,1,974781075
4270,147,1,965301893
998,2011,1,975363142
2668,434,1,978060873
4041,146,1,965504930
1766,2091,1,974703371
3162,775,1,968868962
1316,200,1,975216574
3291,1198,1,968096384
4795,246,1,962985839
918,9,1,975205970
5557,1035,1,959391620
5347,1114,1,960666114
5014,918,1,962594375
5370,381,1,960480867
1395,737,1,974765472
2886,573,1,972143106
2207,881,1,974602426
3945,737,1,965747995
5657,136,1,958808536
4403,292,1,965156703
2755,288,1,973193726
209,1677,1,977100602
1674,740,1,974710845
3223,1979,1,968542985
1888,38,1,976399753
2254,2893,1,974591008
5056,43,1,962485259
5787,527,1,958108508
3642,1162,1,966476086
4355,864,1,965327641
1223,204,1,975169160
2528,715,1,974057371
882,1466,1,975260361
1241,235,1,976307934
1068,1959,1,974943649
1895,1394,1,975271708
3998,1385,1,965580264
1987,2030,1,975118763
3150,1269,1,968916643
3080,150,1,969803086
1316,907,1,974785201
1219,733,1,974839057
5685,1452,1,958604408
880,1349,1,975265757
2188,218,1,974607816
1366,116,1,974769245
1879,283,1,974693948
6038,617,1,956705395
5953,1370,1,957654514
1050,506,1,991024296
3017,2612,1,970608987
330,1717,1,979855651
1284,937,1,974794702
3179,1617,1,968801946
1446,1866,1,981023318
2906,372,1,971839204
4019,2532,1,965524331
3668,385,1,966463839
6006,760,1,956790373
165,390,1,977186866
5564,1276,1,1000932822
2767,1583,1,973203509
4076,221,1,965444800
5681,687,1,958965062
558,134,1,976047042
3597,1326,1,966626526
476,1658,1,976220307
5830,186,1,957899137
2152,290,1,974621024
4076,19,1,965443540
1515,156,1,974750128
5847,2770,1,957784714
5522,45,1,959645808
2723,426,1,973274165
4054,120,1,965490874
4456,1512,1,965076870
1881,121,1,974772236
609,5,1,975861261
1850,1005,1,974698223
5079,1355,1,962412698
2675,1902,1,973401429
4649,1649,1,963954198
660,434,1,975681715
5542,217,1,959513516
3094,19,1,970774379
4084,304,1,965439728
3609,1737,1,974824801
3806,840,1,1013347829
4521,1068,1,964825326
666,1855,1,986073858
57,326,1,977937932
3424,2117,1,967365594
962,67,1,975118737
2234,1886,1,974614489
4335,744,1,965238775
5155,715,1,1042222532
530,1810,1,994110222
5594,1118,1,959310950
3952,967,1,1030159595
1181,167,1,974853336
2024,226,1,974672237
1321,37,1,974779852
5824,2442,1,960556139
4801,2144,1,962991312
5653,599,1,1025192165
5989,758,1,956868661
5948,381,1,970348183
720,1664,1,975776615
1911,3287,1,994616118
423,2449,1,1040775849
2808,565,1,972778609
3291,1230,1,971021438
4061,512,1,965479772
5479,828,1,959866978
4482,1347,1,965016193
5989,502,1,956867140
3992,534,1,965588373
5053,1016,1,1009573594
686,251,1,975690865
2169,41,1,974611786
3370,559,1,967605942
5594,1241,1,975534932
4707,1555,1,963936061
267,545,1,976640826
3525,469,1,966906942
2678,68,1,973392391
3815,1544,1,965953240
2758,23,1,973172816
660,720,1,975682547
2218,1189,1,974601234
5111,58,1,962327463
2014,1371,1,988420098
3195,33,1,971105839
2210,2073,1,974606932
4442,984,1,965092338
3867,381,1,965849706
5804,1037,1,958107388
785,767,1,975429167
1842,909,1,974773880
4905,1405,1,962744348
5007,2477,1,973735717
1740,387,1,974709996
2253,646,1,974594040
3373,96,1,967601970
5285,260,1,961092142
2718,2050,1,973287000
4359,688,1,965189127
5045,290,1,962500856
3257,1109,1,986580959
898,39,1,975219110
3508,84,1,967039059
2173,282,1,974613243
4014,203,1,965532972
5544,617,1,959491274
4041,676,1,993415947
1263,1228,1,974819678
1929,33,1,982434732
4081,1256,1,965437118
132,428,1,977423327
5301,1345,1,960954743
984,124,1,975097588
5861,180,1,957671454
3945,1256,1,967230901
534,50,1,976139053
3282,1832,1,968123010
5447,2500,1,967605951
1973,1008,1,974685339
1687,243,1,974708213
2624,635,1,973633011
4522,1057,1,964815836
2337,127,1,974429355
5644,1520,1,958875484
4822,1971,1,971826498
3638,711,1,966488774
5512,479,1,959710069
2064,280,1,974659904
3538,204,1,967020230
1646,1045,1,974806677
5041,337,1,962656049
1865,92,1,974699329
5685,423,1,958688972
2896,856,1,971933340
3807,502,1,965966252
1796,560,1,974700563
5960,913,1,957025822
4606,1961,1,964196960
2960,2131,1,971135025
5887,389,1,957481358
5613,559,1,959202782
3677,1855,1,967053292
929,95,1,1019444907
2776,498,1,973051805
3610,762,1,966611001
1832,29,1,974697511
3840,1300,1,966003755
48,271,1,978813714
4343,2420,1,965242019
4343,104,1,965221867
277,1245,1,976586437
1259,116,1,992267549
5679,2336,1,958612294
4558,770,1,964506732
557,818,1,976050800
3750,803,1,966130655
2886,687,1,972156561
3179,291,1,968788991
239,644,1,976755683
2637,1272,1,980176483
3028,1590,1,972846460
823,760,1,975552660
5142,129,1,962831768
3475,38,1,967209697
1243,1251,1,975339971
2183,246,1,974607309
3065,128,1,969997849
1957,949,1,981929064
2303,597,1,974501611
360,452,1,976315971
4280,1050,1,965281354
280,281,1,976571488
1720,1203,1,974706974
1529,201,1,985055014
3775,1301,1,966038785
4424,856,1,965113788
5821,2353,1,957902133
79,27,1,977787047
652,425,1,975700691
3360,1058,1,967683685
3090,808,1,969659662
921,479,1,975212438
2066,758,1,974660755
5873,20,1,957796135
5859,676,1,958701933
2684,1310,1,973375936
4085,422,1,965432799
4032,280,1,965514881
5622,756,1,959092631
4406,638,1,965156639
2054,1535,1,974662981
5525,1042,1,963100593
3080,40,1,969801904
2178,104,1,974608496
4599,534,1,967437955
2454,71,1,974180000
2584,210,1,973876148
1515,137,1,974751728
4115,352,1,966916304
4567,1374,1,964480827
4077,417,1,965504920
586,1566,1,976032123
2024,530,1,974672195
345,316,1,976334879
3244,2058,1,968308395
582,217,1,975958403
2811,29,1,972698721
17,83,1,978153219
2506,2688,1,974081462
3900,481,1,965768913
4276,597,1,967111707
385,800,1,976303731
5794,616,1,958147589
3388,651,1,967514408
2011,1125,1,974680942
711,669,1,975538484
2123,1297,1,974647519
5025,1797,1,962584537
1149,478,1,974870268
5978,2095,1,956937690
1865,273,1,974761106
6034,954,1,956711247
4231,2153,1,1023466261
5956,2234,1,957073667
5305,432,1,961012969
2062,861,1,975797752
1342,559,1,975803043
1924,3011,1,1025966894
5830,256,1,957887874
4386,416,1,965336202
3552,156,1,966814115
2912,743,1,971767402
2677,1158,1,973393390
920,1308,1,975204402
3717,236,1,966264231
3503,369,1,967478230
5879,488,1,957669886
4027,1929,1,966200291
5794,376,1,958078345
3181,558,1,968779316
3949,667,1,965681324
1796,1454,1,974701480
4116,290,1,965361077
4168,1614,1,965692963
4087,2219,1,965431063
5946,724,1,957191007
3587,3232,1,966660256
5181,523,1,961788872
2275,136,1,978811168
1403,236,1,974764036
3326,222,1,967868172
2427,565,1,974914206
4460,1027,1,965073443
4567,1857,1,964480638
5871,1670,1,958263831
3208,2168,1,968547938
5328,76,1,1045896063
3846,732,1,965880732
1634,1853,1,977113243
2973,243,1,971031035
2152,336,1,974620637
168,280,1,977199118
5635,1613,1,979620611
5509,335,1,959718537
351,1878,1,976333898
4400,995,1,965159033
